"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",3223.82116891119
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",3396.80629313836
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",3538.59285627919
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3653.82917995253
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3739.4623997817
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",3798.49369177336
"Ref-SSP1","South America_Southern","South America_Southern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",3837.08340867503
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",130.902
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",179.325
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",228.759
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",242.271
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",256.869
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",268.755
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",279.45
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",288.672
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",296.226
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",302.166
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",306.408
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",308.946
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",309.867
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",309.327
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",307.929
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",305.811
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",302.985
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",299.451
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",295.299
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",290.7
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",285.882
"Ref-SSP1","South America_Southern","South America_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",280.95
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",48.6928697000004
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",146.318676636668
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",204.332807416668
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",295.739575800002
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",432.49666966152
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",648.523650105188
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",946.761265150191
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1289.03993639103
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1700.79253231936
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2138.48061868853
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2609.2249278116
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",3110.05167415669
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3624.9683908892
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4147.94413307162
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4670.40092915803
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5185.60256294254
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",5667.55177748755
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6123.96706514505
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",6536.10193531672
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",6908.02919736422
"Ref-SSP1","South Asia","South Asia","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",7253.75577177756
"Ref-SSP1","South Asia","South Asia","pop","Year",1975,"Vint_1975","Population (Millions)",331.248
"Ref-SSP1","South Asia","South Asia","pop","Year",1990,"Vint_1990","Population (Millions)",457.707
"Ref-SSP1","South Asia","South Asia","pop","Year",2005,"Vint_2005","Population (Millions)",632.844
"Ref-SSP1","South Asia","South Asia","pop","Year",2010,"Vint_2010","Population (Millions)",675.261
"Ref-SSP1","South Asia","South Asia","pop","Year",2015,"Vint_2015","Population (Millions)",719.328
"Ref-SSP1","South Asia","South Asia","pop","Year",2020,"Vint_2020","Population (Millions)",769.383
"Ref-SSP1","South Asia","South Asia","pop","Year",2025,"Vint_2025","Population (Millions)",817.779
"Ref-SSP1","South Asia","South Asia","pop","Year",2030,"Vint_2030","Population (Millions)",862.896
"Ref-SSP1","South Asia","South Asia","pop","Year",2035,"Vint_2035","Population (Millions)",904.185
"Ref-SSP1","South Asia","South Asia","pop","Year",2040,"Vint_2040","Population (Millions)",941.16
"Ref-SSP1","South Asia","South Asia","pop","Year",2045,"Vint_2045","Population (Millions)",972.96
"Ref-SSP1","South Asia","South Asia","pop","Year",2050,"Vint_2050","Population (Millions)",999.198
"Ref-SSP1","South Asia","South Asia","pop","Year",2055,"Vint_2055","Population (Millions)",1019.772
"Ref-SSP1","South Asia","South Asia","pop","Year",2060,"Vint_2060","Population (Millions)",1034.532
"Ref-SSP1","South Asia","South Asia","pop","Year",2065,"Vint_2065","Population (Millions)",1044.477
"Ref-SSP1","South Asia","South Asia","pop","Year",2070,"Vint_2070","Population (Millions)",1050.183
"Ref-SSP1","South Asia","South Asia","pop","Year",2075,"Vint_2075","Population (Millions)",1052.283
"Ref-SSP1","South Asia","South Asia","pop","Year",2080,"Vint_2080","Population (Millions)",1051.065
"Ref-SSP1","South Asia","South Asia","pop","Year",2085,"Vint_2085","Population (Millions)",1046.838
"Ref-SSP1","South Asia","South Asia","pop","Year",2090,"Vint_2090","Population (Millions)",1040.028
"Ref-SSP1","South Asia","South Asia","pop","Year",2095,"Vint_2095","Population (Millions)",1031.226
"Ref-SSP1","South Asia","South Asia","pop","Year",2100,"Vint_2100","Population (Millions)",1020.957
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",298.449984525002
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1094.84246756668
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1413.55900990001
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1565.22207766668
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1652.04332873543
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1797.13974993685
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1955.32495727435
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2107.62395653352
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2225.49273120852
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2273.73004852518
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2274.07044399643
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2249.55438841085
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2211.00101895918
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2163.36083565002
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2109.44123703335
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2045.16678642502
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1973.24426438335
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1897.42338485002
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1816.92009815835
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1736.77036359168
"Ref-SSP1","South Korea","South Korea","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1657.69575249168
"Ref-SSP1","South Korea","South Korea","pop","Year",1975,"Vint_1975","Population (Millions)",106.137
"Ref-SSP1","South Korea","South Korea","pop","Year",1990,"Vint_1990","Population (Millions)",128.754
"Ref-SSP1","South Korea","South Korea","pop","Year",2005,"Vint_2005","Population (Millions)",146.103
"Ref-SSP1","South Korea","South Korea","pop","Year",2010,"Vint_2010","Population (Millions)",148.638
"Ref-SSP1","South Korea","South Korea","pop","Year",2015,"Vint_2015","Population (Millions)",152.469
"Ref-SSP1","South Korea","South Korea","pop","Year",2020,"Vint_2020","Population (Millions)",153.939
"Ref-SSP1","South Korea","South Korea","pop","Year",2025,"Vint_2025","Population (Millions)",154.758
"Ref-SSP1","South Korea","South Korea","pop","Year",2030,"Vint_2030","Population (Millions)",154.821
"Ref-SSP1","South Korea","South Korea","pop","Year",2035,"Vint_2035","Population (Millions)",153.828
"Ref-SSP1","South Korea","South Korea","pop","Year",2040,"Vint_2040","Population (Millions)",151.608
"Ref-SSP1","South Korea","South Korea","pop","Year",2045,"Vint_2045","Population (Millions)",148.272
"Ref-SSP1","South Korea","South Korea","pop","Year",2050,"Vint_2050","Population (Millions)",143.982
"Ref-SSP1","South Korea","South Korea","pop","Year",2055,"Vint_2055","Population (Millions)",139.038
"Ref-SSP1","South Korea","South Korea","pop","Year",2060,"Vint_2060","Population (Millions)",133.764
"Ref-SSP1","South Korea","South Korea","pop","Year",2065,"Vint_2065","Population (Millions)",128.307
"Ref-SSP1","South Korea","South Korea","pop","Year",2070,"Vint_2070","Population (Millions)",122.808
"Ref-SSP1","South Korea","South Korea","pop","Year",2075,"Vint_2075","Population (Millions)",117.393
"Ref-SSP1","South Korea","South Korea","pop","Year",2080,"Vint_2080","Population (Millions)",112.155
"Ref-SSP1","South Korea","South Korea","pop","Year",2085,"Vint_2085","Population (Millions)",107.154
"Ref-SSP1","South Korea","South Korea","pop","Year",2090,"Vint_2090","Population (Millions)",102.429
"Ref-SSP1","South Korea","South Korea","pop","Year",2095,"Vint_2095","Population (Millions)",98.004
"Ref-SSP1","South Korea","South Korea","pop","Year",2100,"Vint_2100","Population (Millions)",93.666
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",459.324628970004
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1206.44560033334
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1603.24601375001
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2020.18982758335
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2556.54525224264
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3242.15147156323
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",4120.23967923373
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5105.11910016457
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6169.85387615375
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7206.37818402876
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8218.66601705532
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",9250.81454527057
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",10279.4653822751
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",11260.5902022926
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",12158.7158433793
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",12922.3844656584
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",13527.2433775168
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",14028.9055319751
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",14410.7594919084
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",14662.4655822918
"Ref-SSP1","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",14849.2714619418
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",1975,"Vint_1975","Population (Millions)",629.865
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",1990,"Vint_1990","Population (Millions)",871.305
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2005,"Vint_2005","Population (Millions)",1105.197
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2010,"Vint_2010","Population (Millions)",1170.891
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2015,"Vint_2015","Population (Millions)",1238.223
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2020,"Vint_2020","Population (Millions)",1299.321
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2025,"Vint_2025","Population (Millions)",1353.45
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2030,"Vint_2030","Population (Millions)",1399.482
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2035,"Vint_2035","Population (Millions)",1436.871
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2040,"Vint_2040","Population (Millions)",1465.665
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2045,"Vint_2045","Population (Millions)",1485.876
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2050,"Vint_2050","Population (Millions)",1497.522
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2055,"Vint_2055","Population (Millions)",1502.211
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2060,"Vint_2060","Population (Millions)",1500.669
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2065,"Vint_2065","Population (Millions)",1493.22
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2070,"Vint_2070","Population (Millions)",1480.815
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2075,"Vint_2075","Population (Millions)",1463.541
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2080,"Vint_2080","Population (Millions)",1442.229
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2085,"Vint_2085","Population (Millions)",1417.812
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2090,"Vint_2090","Population (Millions)",1391.217
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2095,"Vint_2095","Population (Millions)",1363.365
"Ref-SSP1","Southeast Asia","Southeast Asia","pop","Year",2100,"Vint_2100","Population (Millions)",1334.574
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",250.968004208335
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",561.191661225005
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",630.768894250005
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",668.755819166672
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",740.527331815356
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",810.125697370798
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",879.231627455799
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",979.287741965299
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1076.99022721613
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1132.9349594903
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1160.51172761912
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1172.76881562118
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1183.03294558284
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1207.58093869084
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1229.90074686084
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1248.84308538418
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1262.75081178168
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1271.11886844084
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1274.42821646918
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1273.14207471001
"Ref-SSP1","Taiwan","Taiwan","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1270.97033782251
"Ref-SSP1","Taiwan","Taiwan","pop","Year",1975,"Vint_1975","Population (Millions)",49.395
"Ref-SSP1","Taiwan","Taiwan","pop","Year",1990,"Vint_1990","Population (Millions)",61.437
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2005,"Vint_2005","Population (Millions)",68.118
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2010,"Vint_2010","Population (Millions)",69.564
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2015,"Vint_2015","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2020,"Vint_2020","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2025,"Vint_2025","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2030,"Vint_2030","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2035,"Vint_2035","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2040,"Vint_2040","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2045,"Vint_2045","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2050,"Vint_2050","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2055,"Vint_2055","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2060,"Vint_2060","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2065,"Vint_2065","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2070,"Vint_2070","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2075,"Vint_2075","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2080,"Vint_2080","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2085,"Vint_2085","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2090,"Vint_2090","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2095,"Vint_2095","Population (Millions)",70.671
"Ref-SSP1","Taiwan","Taiwan","pop","Year",2100,"Vint_2100","Population (Millions)",70.671
"Ref-SSP1","USA","USA","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",9033.84538325007
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",12369.3347083334
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",12608.9925666668
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",12408.6823250001
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",13723.8119287988
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",14904.2667077771
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",16640.0367202855
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",18270.2903722071
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",19775.4778382322
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",21012.4898182905
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",22063.8964072918
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",22978.6388090885
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",23853.7138084802
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",24596.0706346085
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",25261.9152165085
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",25790.5659554002
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",26247.2985999502
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",26539.4279052835
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",26668.8198099252
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",26714.4328352085
"Ref-SSP1","USA","USA","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",26677.3404248669
"Ref-SSP1","USA","USA","pop","Year",1975,"Vint_1975","Population (Millions)",666.039
"Ref-SSP1","USA","USA","pop","Year",1990,"Vint_1990","Population (Millions)",766.881
"Ref-SSP1","USA","USA","pop","Year",2005,"Vint_2005","Population (Millions)",896.199
"Ref-SSP1","USA","USA","pop","Year",2010,"Vint_2010","Population (Millions)",938.091
"Ref-SSP1","USA","USA","pop","Year",2015,"Vint_2015","Population (Millions)",973.095
"Ref-SSP1","USA","USA","pop","Year",2020,"Vint_2020","Population (Millions)",1011.45
"Ref-SSP1","USA","USA","pop","Year",2025,"Vint_2025","Population (Millions)",1049.826
"Ref-SSP1","USA","USA","pop","Year",2030,"Vint_2030","Population (Millions)",1086.378
"Ref-SSP1","USA","USA","pop","Year",2035,"Vint_2035","Population (Millions)",1120.446
"Ref-SSP1","USA","USA","pop","Year",2040,"Vint_2040","Population (Millions)",1151.958
