"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",8.11372283314423
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",15.6942139429693
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",27.7743681404444
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",41.2133914203445
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",53.6655688895113
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",61.1669505907613
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",66.9210266245339
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",70.3968293274589
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",71.1041074318172
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",70.9152804740006
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",70.2101715028339
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",69.6092955975839
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",69.4157856564172
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",68.2098524775839
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",65.6180057012505
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",61.9787496044171
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",58.3205686635005
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.52102500000001
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.74789166666669
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",7.89945000000006
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",27.0843875000002
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",57.5416733333338
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",103.769111666667
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",156.620021666668
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",209.137505833335
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",249.022748083335
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",279.762444166669
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",304.948843333336
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",323.873980000003
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",338.910445000003
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",350.447969166669
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",359.50436666667
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",370.74931666667
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",375.61241666667
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",373.574675000003
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",366.812875000003
"Ref-SSP1","European Free Trade Association","European Free Trade Association","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",358.273175000003
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",31.761
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",33.552
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",37.047
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",39.153
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",41.592
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",43.125
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",44.733
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",46.32
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",47.811
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",49.203
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",50.532
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",51.81
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",53.019
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",54.132
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",55.041
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",55.773
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",56.358
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",56.796
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",57.078
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",57.135
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",56.958
"Ref-SSP1","European Free Trade Association","European Free Trade Association","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",56.541
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",14.6701725000001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",42.4503000000003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",78.1744666666673
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",125.362507500001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",276.155143333336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",446.16856416667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",650.865614166672
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",850.668897500007
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1030.58063750001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1202.74717025001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1375.88315216668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1550.64315675001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1721.57327775001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1902.60761198335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2076.85182913335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2269.18069154168
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2430.61822266669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2557.15525250002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2645.45611321669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2727.03560925002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",574.880500000005
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1435.47150000001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1973.88200000002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3095.49416666669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",4494.45825000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",6231.37873333338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7861.73092500006
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",9515.90744166674
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",11096.6594816668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",12480.5156141668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",13712.3585516668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",14964.4853282501
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",16190.7207531668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",17412.8448515835
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",18687.0096848335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",19761.7127076835
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",19743.0032741752
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",19483.1230957752
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",19083.6640260502
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",18495.0245824751
"Ref-SSP1","India","India","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",17886.2443818751
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",29.8730000000002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",226.403658333335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",342.165250000003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",200.487158333335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",311.559850000002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",524.649158333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",782.44653333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1114.00950833334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1496.23817500001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1889.32797250002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2254.44706083335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2615.58576316669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2945.83833433336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3136.91350407502
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",3294.77794809169
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",3417.64392825003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",3628.7721946492
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3854.1601180742
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",4022.1037676867
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",4205.69540714003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",4416.49729778503
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",28.1321666666669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",46.4359500000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",46.4243833333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",46.405716666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",46.3906775000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",46.3811100000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",46.3678550000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",46.3554675000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",46.3463650000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",46.3380850000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",46.329734166667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",46.324886666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",46.316881666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",46.3136425000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",46.313796666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",46.3138108333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",46.3146808333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",214.968333333335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",324.363333333336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",374.765833333336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",409.485000000003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",451.620000000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",493.755833333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",535.890833333338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",578.026666666671
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",620.161666666672
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",662.296666666672
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",704.432500000006
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",746.567500000006
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",788.70333333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",830.83833333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",872.975000000007
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",915.108333333341
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",957.241666666674
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",999.383333333341
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1041.51666666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1083.65000000001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1125.78333333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",18.4223833333335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",51.9725833333338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",78.798583333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",112.216916666668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",208.716703333335
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",340.217473083336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",470.189168083337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",606.163803583338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",755.924492500006
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",906.078821825007
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1054.92617710834
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1207.69967258334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1353.48514287918
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1493.51473032501
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1635.93719929501
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1763.69448524651
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1828.50043074243
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1862.91497962835
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1878.85547967801
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1878.9027742466
"Ref-SSP1","India","India","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1863.61643518343
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",39.934691666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",76.0987833333339
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",73.1795166666673
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",69.2725333333339
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",129.226273333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",235.444112500002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",306.991085000002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",407.28676666667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",506.524197500004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",618.676341416672
